,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
19675,46382,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.5,0.7,5,2.0,2,1,2.0,1.0,2.0,1.0,
19676,46383,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,4.0,4.0,5.0,4.0,1.0,2.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,1.0,2.0,
19677,46384,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,3.0,
19678,46385,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,5.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,3.0,
19679,46386,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,2.0,
19680,46387,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.5,0.7,5,1.0,1,1,2.0,2.0,1.0,1.0,
19681,46388,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,1.0,1.0,
19682,46389,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,4.0,4.0,5.0,1.0,2.0,1.0,2.0,0.0,0.5,0.7,1,,1,1,,,,,
19683,46390,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,5,1.0,3,1,,1.0,2.0,1.0,
19684,46391,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.5,0.7,5,1.0,1,1,1.0,2.0,,1.0,
19685,46392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.5,0.7,4,2.0,1,2,3.0,2.0,1.0,2.0,
19686,46393,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,2,4.0,4,2,2.0,1.0,2.0,2.0,
19687,46394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,2.0,2.0,
19688,46395,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,3.0,2.0,2.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,4,2.0,1,1,,2.0,1.0,2.0,
19689,46396,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
19690,46397,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,1.0,
19691,46398,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,2,,2.0,,1.0,
19692,46399,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,1.0,
19693,46400,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
19694,46401,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,2.0,0.0,0.5,0.7,5,3.0,1,1,1.0,2.0,1.0,1.0,
19695,46402,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,5,2.0,1,2,2.0,2.0,1.0,1.0,
19696,46403,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
19697,46404,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
19698,46405,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.5,0.7,5,2.0,2,1,,1.0,1.0,1.0,
19699,46406,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,1.0,
19700,46407,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,5.0,5.0,1.0,1.0,0.0,0.5,0.7,2,3.0,1,1,1.0,1.0,1.0,2.0,
19701,46408,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,2.0,
19702,46409,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,2.0,
19703,46410,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,0.5,0.7,4,1.0,4,2,2.0,2.0,1.0,1.0,
19704,46411,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,0.5,0.7,1,2.0,2,2,,1.0,1.0,2.0,
19705,46412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,3,3.0,1,2,2.0,1.0,1.0,2.0,
19706,46413,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,2,4.0,1,2,3.0,1.0,2.0,2.0,
19707,46414,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.5,0.7,4,4.0,1,1,3.0,1.0,1.0,2.0,
19708,46415,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,2.0,
19709,46416,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
19710,46417,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5,0.7,3,3.0,1,2,2.0,2.0,1.0,2.0,
19711,46418,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,2.0,0.0,0.5,0.7,1,4.0,1,1,3.0,1.0,1.0,1.0,
19712,46419,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,1.0,1.0,
19713,46420,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,2.0,2.0,2.0,2.0,1.0,,0.0,0.0,0.5,0.7,3,,1,2,,,,,
19714,46421,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,4,2.0,1,2,3.0,1.0,1.0,2.0,
19715,46422,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,2,4.0,2,2,3.0,1.0,1.0,2.0,
19716,46423,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,,2.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,3,2.0,1,2,2.0,2.0,1.0,2.0,
19717,46424,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,0.5,0.7,4,2.0,1,2,2.0,2.0,1.0,2.0,
19718,46425,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,1,2.0,1.0,1.0,2.0,
19719,46426,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,5.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,3,2.0,1,1,3.0,2.0,1.0,2.0,
19720,46427,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,,2.0,,1.0,
19721,46428,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,3.0,2.0,4.0,4.0,5.0,1.0,1.0,0.5,0.7,4,1.0,3,1,2.0,2.0,1.0,1.0,
19722,46429,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
19723,46430,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,0.5,0.7,4,3.0,2,1,1.0,1.0,2.0,2.0,
19724,46431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.5,0.7,3,2.0,2,2,2.0,1.0,1.0,3.0,
19725,46432,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,3.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,1.0,2.0,
19726,46433,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,2.0,2.0,
19727,46434,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,1.0,4,2,,2.0,1.0,1.0,
19728,46435,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,3.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,5,1.0,1,2,2.0,2.0,2.0,1.0,
19729,46436,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
19730,46437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.5,0.7,5,2.0,1,2,,2.0,,1.0,
19731,46438,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,4.0,4.0,2.0,4.0,2.0,2.0,1.0,3.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,2.0,
19732,46439,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.5,0.7,4,3.0,1,2,3.0,2.0,,1.0,
19733,46440,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,3,1.0,1,1,1.0,1.0,2.0,1.0,
19734,46441,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.5,0.7,2,3.0,1,1,2.0,1.0,2.0,2.0,
19735,46442,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,0.0,0.5,0.7,4,3.0,1,2,2.0,1.0,1.0,2.0,
19736,46443,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,,2.0,,1.0,
19737,46444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.5,0.7,1,3.0,3,2,1.0,1.0,2.0,2.0,
19738,46445,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,1,,2.0,,2.0,
19739,46446,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.5,0.7,4,4.0,4,1,,1.0,2.0,2.0,
19740,46447,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,4,3.0,4,1,2.0,2.0,2.0,1.0,
19741,46448,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,5.0,5.0,0.0,0.0,0.5,0.7,3,3.0,2,2,1.0,1.0,2.0,3.0,
19742,46449,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
19743,46450,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,1,2.0,1,1,2.0,1.0,1.0,2.0,
19744,46451,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,2.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,3,2.0,1,2,2.0,1.0,2.0,3.0,
19745,46452,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.5,0.7,5,4.0,2,1,2.0,2.0,1.0,1.0,
19746,46453,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,,2.0,2.0,5.0,4.0,2.0,1.0,2.0,3.0,0.5,0.7,1,,1,2,,,,,
19747,46454,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.5,0.7,1,3.0,2,2,2.0,1.0,1.0,2.0,
19748,46455,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,2.0,4.0,0.0,0.0,0.5,0.7,4,3.0,1,2,,1.0,,1.0,
19749,46456,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
19750,46457,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,1.0,3,1,,1.0,,1.0,
19751,46458,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
19752,46459,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,0.0,0.0,0.5,0.7,4,4.0,1,1,3.0,1.0,1.0,3.0,
19753,46460,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,2.0,
19754,46461,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,3.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.5,0.7,4,,1,2,,,,,
19755,46462,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,5.0,1.0,2.0,0.5,0.7,2,4.0,2,2,2.0,2.0,1.0,2.0,
19756,46463,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0,0.0,0.5,0.7,5,1.0,2,2,2.0,1.0,2.0,1.0,
19757,46464,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.5,0.7,4,2.0,1,1,2.0,1.0,1.0,1.0,
19758,46465,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,3,3.0,1,2,2.0,1.0,1.0,2.0,
19759,46466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,1.0,2.0,
19760,46467,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
19761,46468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,2.0,1.0,2.0,1.0,2.0,5.0,,,0.5,0.7,1,,1,1,1.0,1.0,2.0,3.0,
19762,46469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,3,3.0,3,2,2.0,2.0,1.0,2.0,
19763,46470,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,4.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
19764,46471,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,4,2.0,1,1,2.0,2.0,1.0,1.0,
19765,46472,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,1,3.0,1,1,2.0,1.0,2.0,2.0,
19766,46473,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,5.0,2.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,2,4.0,2,1,3.0,1.0,1.0,2.0,
19767,46474,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,2,2.0,1.0,2.0,2.0,
19768,46475,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
19769,46476,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,1.0,
19770,46477,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,3.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,2,2.0,1.0,1.0,1.0,
19771,46478,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
19772,46479,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,3.0,2.0,1.0,1.0,
19773,46480,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,4,3.0,1,1,3.0,1.0,1.0,2.0,
19774,46481,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,3,3.0,1,1,2.0,2.0,2.0,2.0,
19775,46482,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,2,2.0,2.0,1.0,1.0,
19776,46483,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.5,0.7,2,2.0,1,1,2.0,1.0,1.0,2.0,
19777,46484,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,2,,1.0,,,
19778,46485,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5,0.7,3,2.0,4,2,2.0,2.0,1.0,2.0,
19779,46486,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,5.0,1.0,2.0,0.0,0.5,0.7,5,4.0,2,2,2.0,2.0,1.0,1.0,
